y,[8573342756202436,1522689540346,816731.7634836582,true,PAT,971909370,5261 BOA Street,1173940944,ENJD,6823 RPN Street,816.7317634836581]
n,[3450816104251657,1522689540349,355.9442436803045,false,NUV,1368760872,4592 RLB Street,1186213135,BIDH,2660 EIZ Street,32.74044236215141]
n,[2874848451325302,1522689540349,974.8512571818546,false,HFK,1806264147,6085 AGS Street,901343957,NNKK,6739 HED Street,751.105140841676]
n,[3832856166528518,1522689540349,323.8363442922884,false,VXZ,1649750035,1860 RCC Street,528193440,IPDM,8581 STG Street,484.59169106226807]
n,[8385428650420211,1522689540349,266.2931202496114,false,GFV,1026151630,1210 GKT Street,1069999277,JJHG,8167 SXY Street,673.128059076834]
n,[7477368854085722,1522689540349,277.2677963407911,false,FKY,2080378653,503 OSO Street,435771919,IJIJ,5502 HQC Street,167.65959705169152]
n,[2543273664202273,1522689540349,485.1591565419911,false,AWK,1779867445,4288 GIT Street,301730131,LRYS,1847 NCY Street,197.38645303266685]
n,[1655332268124145,1522689540349,865.1502337004932,false,UEO,1864936185,4308 KFA Street,1502299490,ILRM,4663 HAI Street,922.6542717373532]
n,[2344067332277466,1522689540349,52.91885965134489,false,XAK,787957522,6166 IJR Street,1642768725,BQRJ,3324 NLZ Street,520.7791987976339]
n,[1627721003261112,1522689540349,348.56575951275283,false,LZN,1829051211,9977 XEL Street,2045051658,NTOS,538 PAV Street,156.02840889713138]
n,[3666120258278816,1522689540350,712.8678564413865,false,GDA,1203673921,4882 AXK Street,1286646507,LZQC,3696 VUN Street,45.39210547154177]
n,[2748471042553716,1522689540350,118.54212813160882,false,DWW,900577232,6903 HWC Street,1171505100,GUXD,3930 DVQ Street,513.7676960457547]
n,[5612765234164473,1522689540350,880.4667107201312,false,GYL,34476659,9402 ZIO Street,500608680,REMQ,5066 WBS Street,573.5049685595965]
n,[4408674435732510,1522689540350,878.194511526727,false,EEW,751213056,7637 DHZ Street,583237509,GPPR,8350 FJO Street,609.3291122742174]
n,[2320371504411623,1522689540350,127.54545791466356,false,MMD,158434258,395 BSU Street,647614593,JSYK,6501 WEO Street,680.8006787763435]
n,[2003118020804681,1522689540350,722.2127512569515,false,XBS,641216137,3204 QZO Street,1901087744,RVUO,625 ZNI Street,999.821259943449]
n,[5637465148130727,1522689540350,848.5151272287271,false,CZY,82544477,5798 TFE Street,1454684553,OVJR,8843 IAC Street,628.8583531657731]
n,[1603425234108235,1522689540350,454.9318246542741,false,ZVM,608815729,3755 BDV Street,251786046,VSPJ,6960 ODF Street,533.0908445473052]
n,[6756245887547317,1522689540350,484.2411905074173,false,VVN,317988503,8244 MQV Street,181944814,YOAS,6986 AJL Street,100.43413325280406]
n,[2116000045503746,1522689540350,716.1333510590572,false,ZHJ,769813957,913 LIT Street,1280262263,DTHR,3953 IKG Street,912.355398940294]
n,[1061336824041128,1522689540350,683.3134092343895,false,HBV,1643370496,1132 DEO Street,1220395649,IFPQ,1848 UCT Street,299.03116295287816]
n,[4668385204348812,1522689540350,99.61418562863463,false,NIB,1485456560,2949 JAS Street,636345448,MCUS,2534 ZDU Street,503.2374741216445]
n,[7133645453000433,1522689540351,942.296513935867,false,MHY,762733480,1819 ICD Street,1142665060,JXPG,5824 BWL Street,49.343904105048324]
n,[0574468647302160,1522689540351,514.0612049173287,false,CCE,1897976258,3610 ZPU Street,437906905,MFOA,9658 PXK Street,186.54423795605385]
n,[5337735654805253,1522689540351,301.3745066811206,false,FYS,1713553362,856 PNV Street,1405389770,XBGX,4971 VLZ Street,10.60231428953982]
n,[1880851072841281,1522689540351,606.575607450443,false,HVF,1469588621,451 BPQ Street,1244867719,YRKS,5438 MNX Street,77.46443670461746]
n,[4710022068525705,1522689540351,133.3035229641066,false,ZTU,1269817334,5692 WVU Street,1789772916,PCXG,8811 LLQ Street,319.1288307829516]
n,[6418514216725702,1522689540351,375.51546223271527,false,KEC,1562687205,8585 GCQ Street,91974496,OBFK,1913 DUL Street,563.500215415196]
n,[7788655864350383,1522689540351,371.15493378709294,false,NID,1507662373,7580 ECQ Street,729400966,BCMS,5 KMW Street,279.0991558232354]
n,[1106248368101678,1522689540351,986.2464565829259,false,ULC,2098920852,2356 UBI Street,174631165,YRWO,9950 HFK Street,893.1636614926399]
n,[6732055356303020,1522689540351,394.97176139128055,false,JTA,204412150,9603 JER Street,1140177767,MBRF,9684 ZXN Street,69.18157100811334]
n,[4314105715522716,1522689540351,260.3192788685948,false,BPW,2075318821,1222 GPK Street,811508603,LQNS,2670 JQR Street,828.6835558228132]
n,[5604827487338288,1522689540351,60.48233800461735,false,IDA,784814189,1950 LQM Street,1208541534,FXRF,1736 CKS Street,804.7189000193865]
n,[5071868368825470,1522689540351,977.587716902855,false,ILC,117389286,4586 OUL Street,1496927080,YDUV,8932 ZTV Street,675.9540310124883]
n,[0275756325460220,1522689540351,939.6895399406793,false,LRQ,1703246080,1387 IAY Street,1246987253,RBUA,4021 XSB Street,435.354855606042]
n,[6535572871131326,1522689540351,672.2061011402582,false,NHA,1128217623,7465 XGO Street,898742795,BMIO,8625 DJP Street,727.0833889892932]
n,[3612847471581704,1522689540351,71.99392954348102,false,ZWN,1636706961,113 GMS Street,494906609,HVPL,5638 UUL Street,118.74634253938247]
n,[6606440020850068,1522689540351,696.8558115600403,false,JFO,774475469,7041 DTP Street,500431078,QXGH,4440 FUA Street,197.04791934388393]
n,[6538307036565441,1522689540351,726.8955917918341,false,JIV,1728121369,3417 IHG Street,177031441,QBPT,9119 CCI Street,51.98148574489112]
n,[0720221600257820,1522689540351,88.23190197722032,false,KYB,816064439,1562 XXN Street,927235844,QNBX,8112 ZOS Street,689.8795819006607]
n,[7527441275542616,1522689540352,82.96868945146649,false,NJU,274472988,3345 KYM Street,1890709243,ATGR,5142 MLI Street,920.2038628379651]
n,[5066853345724888,1522689540352,631.6704626178315,false,YHV,1412338320,1507 AUU Street,825202011,GBGV,3088 FTG Street,983.5009640893772]
n,[4415387415565512,1522689540352,397.04641694487594,false,SQI,1718701051,6889 ZGT Street,2114002621,OONT,6940 CFE Street,565.6915359924539]
n,[3763476587587650,1522689540352,968.7591096154233,false,AJO,638305178,3180 SDQ Street,1238412056,YJOG,8333 EBZ Street,482.3045533802401]
n,[3404408704637833,1522689540352,415.035114160996,false,VGW,821981634,2107 TTV Street,359410579,KRHW,9811 VQW Street,286.57321318257505]
n,[7040664468104712,1522689540352,473.7657245249906,false,LTN,2051918988,5702 UDL Street,98696237,MOOC,1350 SPB Street,289.5172994261858]
n,[2471811774730066,1522689540352,34.16804700424447,false,BKO,411301596,9865 RIQ Street,990246413,LMMH,1408 THM Street,121.5524728414986]
n,[8551481275300128,1522689540352,846.7535389217395,false,AQX,684278841,7610 LKV Street,539467565,TQDM,6889 NHU Street,559.799646532943]
n,[1251847566107078,1522689540352,268.1446583504741,false,KPT,1744996431,8638 FSI Street,232515841,HIYF,6125 CGH Street,978.2075515204908]
n,[7271154072746184,1522689540352,161.88516662067872,false,XZR,940506453,1019 ZZU Street,1291359748,XFJU,6640 LQB Street,267.47967284799387]
n,[4422755536546836,1522689540352,472.6798769075274,false,RLE,1388180667,8055 XEF Street,1829917496,ZUUR,133 DBU Street,53.25728939882731]
n,[2510563075805717,1522689540352,89.68937070286822,false,YQB,1939894907,7562 ZGS Street,1554876476,OHWS,6440 PGX Street,504.055537193869]
n,[2806647867024361,1522689540352,952.5639279533355,false,BZF,1121154928,7405 NBX Street,2029432130,BLWK,906 JTL Street,54.950646499817395]
n,[7726814148838531,1522689540352,420.3043056231276,false,FGS,845667218,3779 QJY Street,907873154,CVDR,7033 EPY Street,713.5801636104432]
n,[0302718727464708,1522689540352,808.4751429513667,false,STD,894092312,9848 WFM Street,1598831681,OMCD,1680 GSZ Street,733.2735005398775]
n,[1832580205250385,1522689540352,100.86570899179817,false,YIO,937702757,5446 YLW Street,1313809400,ZZIM,7443 GHT Street,643.4939321473463]
n,[1568385801826772,1522689540352,405.1720127935879,false,IDR,467694075,6327 WMS Street,2044665574,NIKS,1225 WRU Street,45.11312093258108]
n,[8646343551611230,1522689540352,756.5050343083964,false,ZTX,1665381488,529 NXO Street,1309177747,RAGM,9615 GRG Street,540.481268796143]
n,[6567343320247885,1522689540352,898.2072246046864,false,KOB,1689126952,9463 LXQ Street,361133244,IRNL,3239 KDW Street,751.1318312477257]
n,[5265142015214266,1522689540353,34.48851063934838,false,FQC,973021199,6700 XED Street,121467387,RECA,1842 EBS Street,168.71978780180663]
n,[6882113127117620,1522689540353,914.4016245085704,false,AMW,585383475,1261 BSF Street,233750837,SBTQ,7065 EXD Street,204.0643449510195]
n,[6366044671405860,1522689540353,146.4591641731933,false,NGO,151631525,3599 WFV Street,651156941,BWUA,7888 WWX Street,744.3810005878267]
n,[4437575511772164,1522689540353,625.5425088846312,false,QQS,667196078,4197 TOK Street,1581352209,HFBZ,1763 TRM Street,952.6283238948106]
n,[6188744500011837,1522689540353,314.0051520124714,false,PIB,216121861,2381 VEV Street,409502119,PHLQ,1584 QJG Street,653.2435125005054]
n,[7844876612555462,1522689540353,964.5193880427413,false,XEQ,1897108958,9939 KEY Street,1370941035,JJQE,5838 CGJ Street,658.8613512095726]
n,[2378068863346210,1522689540353,46.57720236082641,false,SWX,1211908242,7844 LML Street,282447075,TTXK,3057 OOP Street,863.5019038221702]
n,[1113672751275526,1522689540353,237.95347862340094,false,SPT,241533458,442 LLH Street,1195656225,JGBS,1754 AYM Street,522.5999200486249]
n,[1771241708168823,1522689540353,113.23026029505823,false,YGL,1304956952,3017 SEO Street,979583373,OFOA,5058 UDU Street,302.3616754682853]
n,[3765327667005671,1522689540353,337.1941617458771,false,HPD,1955215437,4355 HTV Street,1582635461,CGWK,5254 VKC Street,387.7554379190133]
n,[6151132840701550,1522689540353,37.2407357314941,false,CPD,842033962,2700 QEC Street,1631981776,KAUN,664 KLU Street,305.62472537800164]
n,[5786523184206845,1522689540353,56.25201284981529,false,VLE,271838516,2342 JXG Street,620605813,ZIKJ,7803 BTR Street,153.47594558523764]
n,[8820526530486838,1522689540353,380.75964620193383,false,TCC,1331983221,5975 KDM Street,1405909248,YLFH,6927 UPT Street,653.7562286620031]
n,[4484585662337324,1522689540353,281.35934456973723,false,OPO,98807346,1579 FBD Street,1718126855,YFOX,94 IFB Street,935.9149112970044]
n,[2431834004548760,1522689540353,242.9204446309879,false,VZJ,2112991986,8458 LEH Street,1098694854,ZXBC,1032 HIA Street,981.0783572118805]
n,[1410280011412515,1522689540353,83.83080718121509,false,HJO,805412209,5209 KRN Street,549792599,MFVC,3286 OSI Street,311.15038667906936]
n,[8518345874840315,1522689540353,990.5514359775958,false,UEA,940249539,3170 FKO Street,1785701384,ISQD,9745 NIQ Street,781.7441867032776]
n,[6254568065742846,1522689540353,369.22700371811226,false,UYD,529420455,6897 YBQ Street,2046980102,GVFP,3287 LJR Street,221.92849930771692]
n,[3373686371570111,1522689540353,199.16186814760925,false,MPP,2083823039,7682 RCV Street,1203021837,ZUSD,9758 EZV Street,560.2237772720318]
n,[2485251451765621,1522689540353,154.64503292684094,false,NWR,1568090069,2698 IQC Street,983505550,YXCT,7580 UQI Street,745.8617606758872]
n,[5236035202620012,1522689540353,528.3911313683478,false,LPT,1148132706,5077 JVA Street,448568080,LXXV,6846 IUW Street,674.461563195533]
n,[1440370335877560,1522689540353,377.63641406015284,false,XDR,1553823998,9763 PAN Street,1429437450,LFZG,2957 GMT Street,894.8618843046648]
n,[6621402114453214,1522689540353,338.41897113748877,false,ZFJ,853956676,10 BQK Street,512138620,PPOR,3978 MCG Street,698.5518772881799]
n,[1252057387808608,1522689540354,418.08787083829486,false,MDL,1056496865,105 CZJ Street,129508758,NJHE,2088 IDC Street,634.811955348591]
n,[6174181286833525,1522689540354,973.1789503106666,false,CCX,1303736200,4177 KVW Street,964966585,JCKX,3185 WDW Street,616.7753485944129]
n,[8026885746374026,1522689540354,66.28279994709763,false,FHF,674779233,1791 YDK Street,2006190808,HPQP,3432 GBO Street,363.66257007900305]
n,[8253818060062873,1522689540354,242.02667890522477,false,RIZ,1258594305,8893 ICA Street,1959013722,BEON,5511 ZUS Street,715.5698486140136]
n,[8717114841046711,1522689540354,300.2936950365423,false,RAR,2103558594,5056 QBI Street,1906975370,STBB,8683 FXJ Street,625.4153892168268]
n,[8878882102770142,1522689540354,163.1050398629526,false,RSH,1903242970,8089 BFS Street,1761983124,WLIE,6959 GAJ Street,924.3830929896184]
n,[3616836787783458,1522689540354,147.14028598462593,false,FPE,634093056,5976 JTN Street,1387561188,WTJD,1862 FXH Street,175.25545169408616]
n,[3880760323616676,1522689540354,704.7849076592605,false,FJQ,1792756208,7529 QGK Street,1742935971,CTFC,74 NQO Street,771.6187668499061]
n,[7767405308850717,1522689540354,941.0390009932157,false,TLB,898290957,1199 IOP Street,881006697,KRSP,5171 MJB Street,100.41664720696869]
n,[5203754417518322,1522689540354,913.8106268627915,false,KPX,973146514,7718 ARK Street,1399744290,GWAV,1800 PZP Street,451.9584123550154]
n,[8533813031461556,1522689540354,430.81051189159365,false,OBU,1724935356,558 HWM Street,1985352585,DXYE,8340 QBF Street,483.26361334761486]
n,[1203678248073682,1522689540354,101.76824305982065,false,GME,1463520786,5406 GZM Street,591206524,EJHD,5925 PWP Street,334.274980058816]
n,[4223231153686325,1522689540354,120.98892429425429,false,MHX,242340446,3408 LFK Street,1412952131,ACTQ,3484 ECP Street,266.62885634392336]
n,[6146702442703560,1522689540354,969.7622994167826,false,RSL,586978354,9188 ERW Street,1857918464,GKVP,7816 EEB Street,406.76802538309835]
n,[4537365257173605,1522689540355,60.588596631401124,false,BQL,1032240148,9402 GOX Street,1428033137,HZVW,3302 IOM Street,383.1463111896411]
n,[3707207416552137,1522689540356,375.6675488707253,false,QHU,1154404690,6069 NZS Street,223012394,YXNI,6105 HPF Street,934.422445587639]
n,[3401073604670654,1522689540356,376.80517130902683,false,VSM,1198978298,4456 RVF Street,1857130668,IOPF,6383 TTO Street,803.049145039341]
n,[5235118735375662,1522689540356,11.691891501352398,false,PXU,1944007120,6653 QML Street,1769708945,VKRH,4501 NHD Street,457.04637709512093]
y,[1335080487437865,1522689540356,783891.3005746773,true,RNI,1771285421,2923 AXH Street,1786582960,YBCI,8611 RUG Street,783.8913005746773]
n,[1753801835724573,1522689540356,829.3036819997164,false,UKO,32899828,3911 BWY Street,579636205,XHHG,2235 IXE Street,736.0050885467089]
n,[6144767373682574,1522689540356,262.2322220959932,false,MCI,487730836,3967 NPU Street,1122316770,WMWK,1867 PAE Street,819.6940709337575]
n,[5716712511452037,1522689540356,253.59574698479227,false,RFR,207202793,6663 ITW Street,646896342,ZUXI,1216 MRP Street,659.6902184352592]
n,[0143255624765135,1522689540356,354.18195349891295,false,JZI,456411231,2993 AHW Street,1006818183,DSHV,7616 VEP Street,218.0541746142159]
n,[6520323738642406,1522689540356,302.49999205745104,false,VBZ,1368276181,4143 ASA Street,1434506635,LQNN,2431 DUV Street,141.80694049554606]
n,[0028102386660137,1522689540356,459.99459840814956,false,CNM,898697096,5187 ECM Street,884219460,LMJJ,4502 VER Street,993.6350088694172]
n,[5440106252731027,1522689540356,225.98385751978174,false,XOZ,1966264849,7268 ABO Street,1360176922,JDBU,9254 HGB Street,306.72924354116265]
n,[0738706002314287,1522689540356,467.1095544203186,false,CIQ,153400783,5514 COK Street,700558587,BDKE,6436 NFG Street,637.9510286574406]
n,[2372026642107211,1522689540356,88.9177050909924,false,IAI,1305395390,2780 IXX Street,684433945,FXLS,7932 ENN Street,397.9482614259411]
n,[7856672287618263,1522689540356,156.9299108362031,false,EQX,496111415,9210 JHG Street,1439242078,OQVX,6047 FWT Street,566.3886691135219]
n,[3538724784316756,1522689540357,33.785587787914736,false,UQL,1464496731,2778 QKV Street,332766678,GLBV,4186 MLQ Street,730.6089847472336]
n,[7553154260501605,1522689540357,903.0868903465829,false,BZI,2010467644,2547 CNC Street,1969321549,GQRK,3711 UHI Street,671.8783603771714]
n,[6010060630077461,1522689540357,542.6744202390004,false,LQY,982245330,7631 TDL Street,1493571641,AKLR,4030 LAM Street,99.35846311814609]
n,[4447624682775631,1522689540357,416.970699809256,false,ROS,375969085,6257 ULV Street,16642701,KZZD,3685 FFZ Street,496.3942368601986]
n,[5760564856540253,1522689540357,191.7868256425223,false,LLD,741714694,7676 SAD Street,331412331,WZDE,1625 BNZ Street,531.5613810662843]
n,[1248035482701727,1522689540357,959.9616525388237,false,VHL,1213559925,2570 KJN Street,1919796441,YQPV,9549 SZE Street,527.5046853985067]
n,[5215012830212688,1522689540357,702.3935045446111,false,HNK,1330540546,7527 YRG Street,1276475902,MSWW,5621 ZMR Street,534.4565677257049]
n,[4718623148784174,1522689540357,469.9245771160504,false,NZS,1985461134,3494 EDW Street,1909628340,WQMU,962 EZI Street,192.62320053093103]
n,[6006727401205804,1522689540357,346.21160027285754,false,WQV,1087888384,5852 NQN Street,1591995063,HDLT,3300 BRI Street,964.2273726219863]
n,[1227868758077385,1522689540357,373.9234080172393,false,FQY,1006747722,5126 HBK Street,133757450,TOPM,3584 QJW Street,209.9391664679145]
n,[8204644417726142,1522689540357,608.2754651612096,false,LIQ,1128546949,1537 ZWM Street,1795994374,CHZI,8455 NYA Street,838.2506427755969]
n,[4557136666484708,1522689540357,542.3598202662479,false,HCK,1025683903,1005 KEW Street,247744853,URBR,609 RCH Street,435.58839314970277]
n,[3644683185334420,1522689540357,119.95179229976124,false,HAD,1385403268,522 NXE Street,1094568141,ZTGT,6309 FRJ Street,283.8569099529947]
n,[2363636316788168,1522689540357,710.8519710888245,false,UOO,1351017795,1277 WOK Street,1638586467,PBZK,5385 XJJ Street,991.4426990263597]
n,[3073772770483610,1522689540358,107.43221352839387,false,AMX,846135273,5165 ASG Street,1855229444,SGSU,5061 VQL Street,123.6477675506339]
n,[2705436361636846,1522689540358,210.99943961243346,false,BFC,1427791046,4821 QFQ Street,1560991439,FXJJ,8007 EMO Street,688.4578973506245]
n,[7276723075605700,1522689540358,586.4532396414667,false,IBK,1857893795,5686 CSG Street,1174619825,JGST,435 JHT Street,198.39371490558355]
n,[5375427458506083,1522689540358,535.5416431758082,false,ZDY,126000180,3923 DPU Street,233373761,HXAO,7126 NLM Street,196.84911505068334]
n,[7325570820121233,1522689540358,212.58933173960932,false,UCH,628542031,5168 WSN Street,2062800803,JXOQ,5154 XHP Street,405.6787486622056]
n,[6145546148523520,1522689540358,81.80051910217705,false,YXZ,230232548,8158 GIN Street,760261056,LFCM,1329 BLR Street,860.0797665398158]
n,[1620564761352774,1522689540358,74.26116246534775,false,QEK,1358306698,363 WPB Street,1769769758,KHOK,7326 IGN Street,630.6546377035799]
n,[3408475102117566,1522689540358,890.222563249002,false,OBJ,748580522,2413 DVD Street,332808665,YEVQ,8396 OHU Street,548.5893085606211]
n,[2377705228537241,1522689540358,61.21397592470385,false,APS,1618861940,8515 DXH Street,1010694613,HEAT,2256 UQD Street,860.1789725257062]
n,[0182005520416321,1522689540358,346.3030864456026,false,LLE,442428477,6974 XHJ Street,51403576,VNXS,6117 JPH Street,352.2803094896832]
n,[4664036737376527,1522689540358,41.63353069854635,false,VYK,1288550835,4504 YXU Street,1047763296,NCOU,5041 JDI Street,662.6424399645391]
n,[0385150375100541,1522689540358,776.1051110982943,false,OCD,1617026945,846 CFP Street,1939265926,DWRL,3109 EFE Street,949.9547576488804]
n,[5035852443624837,1522689540358,573.7708838738146,false,JUU,102207533,7870 GZB Street,206165681,LQXQ,3532 LKG Street,326.0258515856296]
n,[4543173310323624,1522689540358,772.0943512505595,false,IFU,1140645733,3695 IDE Street,2047526223,FQLR,423 EHB Street,200.86421458623727]
n,[7828086444543526,1522689540358,806.7227639307318,false,NKP,758113759,9313 CXQ Street,1185598571,GOCI,7953 FST Street,310.77006249291185]
n,[3022766720020358,1522689540358,447.70409936535503,false,AWM,865486554,6178 GAH Street,1589166823,LTMD,1216 LPA Street,925.2195074057029]
n,[1676501032526321,1522689540358,361.42690453419084,false,ORF,703250810,4318 VHP Street,363353680,JMQU,7632 PGT Street,35.28405521253245]
n,[0513166085653764,1522689540358,598.2502626394479,false,WKN,2003452082,7761 XKD Street,913546252,ZZES,3329 YGE Street,605.4600453879555]
n,[6213337608022023,1522689540358,572.5995899201937,false,SXL,564216118,1179 XTS Street,1829464591,MEOY,8245 VSD Street,961.8354409980158]
n,[1667422311046637,1522689540358,662.1669819826657,false,HIG,1109092987,3777 ZYN Street,1044414499,GHLP,2175 FXJ Street,48.44196102230063]
n,[1023702765823043,1522689540358,786.434579283308,false,RYW,434921635,642 RRZ Street,1464101796,BQSE,3745 VTU Street,527.1633829542257]
n,[1704472315870766,1522689540358,661.8435076266677,false,TTH,785237105,7619 AVR Street,1768837761,JDAH,6006 FHQ Street,543.0650942848541]
n,[0754203746632266,1522689540358,76.32434639617966,false,ERB,1490581931,8312 AEK Street,984297637,ILQJ,4731 TCH Street,531.3796338404281]
n,[3665173262267341,1522689540358,995.5888800674481,false,RFI,749117473,6326 UUC Street,323590722,TJDT,9559 EVE Street,641.6903307076288]
n,[4751745322604181,1522689540358,752.0515102442027,false,FOA,1460010255,3347 ECS Street,195660413,XCTF,5558 JDJ Street,853.9783896020192]
n,[8611852840534066,1522689540358,489.2263391952972,false,JMP,799947443,2594 WZC Street,469106054,XELY,5443 DSZ Street,834.9156443559344]
n,[1767361560421131,1522689540358,129.91949578804275,false,QUR,1393547539,5951 MEU Street,635218348,WPZF,9410 FOU Street,58.17066432279686]
n,[3004474053714743,1522689540358,210.01643276910175,false,JHF,999541836,770 ZQO Street,973314588,SDNA,8189 MRF Street,233.58301486063354]
n,[4500006480373382,1522689540358,903.3893706385596,false,ISH,551831418,2716 LPX Street,1760335023,WYBS,87 EME Street,961.7556000483922]
n,[5870011511080515,1522689540359,693.4273120428359,false,OEB,1023166772,5950 NQX Street,1549733991,YYVW,8972 RSI Street,567.1051256964556]
n,[4724623585802265,1522689540359,860.1137983554034,false,EHL,708812512,385 NER Street,39636509,RXEI,1995 UEN Street,754.3261960165285]
n,[5068410536154837,1522689540359,454.9836348530878,false,SZK,356690865,4736 TCJ Street,1464518094,XZJR,7477 JVR Street,456.4092562970309]
n,[1861336458744882,1522689540359,100.14439628182782,false,NKE,88774248,6013 YEA Street,1473429709,LQAL,6818 KQI Street,560.3554024342445]
n,[3066401536631277,1522689540359,875.3733508660284,false,ZDI,641600972,231 NNB Street,1169598789,RPDU,677 KCM Street,481.12820340241524]
n,[3324586487582156,1522689540359,434.1269092534247,false,MFO,719365408,9489 TVW Street,154034536,WIWS,9423 TSA Street,469.881222209435]
n,[0708485478066547,1522689540359,852.2146457006907,false,RXL,2048992125,627 WHE Street,1324462296,GPIR,9786 VSE Street,271.73249872252495]
n,[3511746650676157,1522689540359,25.558167264513706,false,ERK,551930340,1320 VMC Street,1532441619,FSCA,1690 PSG Street,704.8613508422228]
n,[5571558336133216,1522689540359,601.7285416768266,false,QJG,1033654562,6647 XVC Street,1502113467,JUZU,4226 KKK Street,458.19730000281]
n,[2701344742174481,1522689540359,521.7778763621919,false,MCU,636600791,6143 DRN Street,275306143,MRDY,7984 RRO Street,940.2898794831212]
n,[5177461632067771,1522689540359,369.30813213678675,false,HCS,571660779,9371 VXV Street,1842849978,KMVS,228 YZF Street,220.96842054558746]
n,[3371082782368621,1522689540359,997.8154219645357,false,LTH,2135562195,2898 YHP Street,1595874474,YEAK,7898 BZH Street,521.248741369975]
n,[3212601707373157,1522689540359,171.69875737203353,false,OPL,1226751372,7752 AWE Street,1032425706,GMDF,8385 ZJW Street,791.8283732088219]
n,[8613272085631388,1522689540359,522.1852380323911,false,DNH,1218530273,3930 OTA Street,510589029,AARU,2376 SCQ Street,976.8774426513564]
n,[6655642518047674,1522689540359,274.4962483847898,false,UOE,1615068385,2241 CHY Street,1066272321,ZVTU,8450 IFW Street,359.74219884465197]
n,[4326823273368215,1522689540359,770.2061758464451,false,RQQ,839601807,8440 ZHA Street,1041423116,MNFA,6740 LVS Street,704.2202694685298]
n,[5760725438644436,1522689540359,158.91232115892456,false,QOE,1292820242,625 ITG Street,2055840424,PICO,1148 FRU Street,43.229411748013646]
n,[7458488657724526,1522689540359,618.9011991003035,false,JTL,2031557139,9229 BSI Street,451504110,BPRT,1112 JDI Street,725.6784016040717]
n,[0288483040047250,1522689540359,420.6653587286938,false,QRU,415045083,4360 GOP Street,1654096040,QZZQ,5519 DZJ Street,490.4044526809127]
n,[6427385281265242,1522689540359,606.9576100406447,false,NJP,414620547,2867 YPE Street,1278381053,VEKE,1257 QER Street,273.55398467628095]
n,[2828816413308188,1522689540359,758.9052166001449,false,IGN,1938981639,5328 QJX Street,833079092,ZOPE,7447 TIZ Street,608.524834694927]
n,[5001332701284475,1522689540359,386.50085856796886,false,VQZ,2032284879,3557 OGS Street,1549620798,FBTZ,2463 BRX Street,717.4467197673704]
n,[4832171252317800,1522689540359,731.7134028481206,false,GPV,1337978584,3103 FBL Street,975822933,FNZU,9746 GAO Street,552.2272234983279]
n,[3368450742052662,1522689540359,691.6373416001986,false,AFD,631411915,4083 TUN Street,1635547781,REYW,4261 JVM Street,949.0774959148247]
n,[6341441724242157,1522689540360,111.71309555605006,false,EMR,1256778627,2383 UBN Street,123812940,FAAO,6227 QYG Street,164.19701830159732]
n,[8337106205346108,1522689540360,913.2398339138873,false,ZGD,538543960,918 RUN Street,1636573685,PAKX,3658 JBH Street,439.9743509547907]
